,goal_dollars,avg_title_word_length,percent_caps_in_title,percent_caps_in_blurb,title_length,blurb_length,project_length,goal,category,country,location_name,currency,website_overall,text_probs,success
11280,0.4279835390946502,0.0,1.0,0.0,0.0,0.0,0.4567901234567901,0.4897119341563786,0.3364,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.4746653068625727,0
11281,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.3662551440329218,0.4279835390946502,0.5736387979767926,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4940043814135824,0.4511378338378296,0
11282,0.551440329218107,0.0,0.0,0.0,0.0,0.0,0.6008230452674898,0.5061728395061729,0.4111936036550543,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.4317406990880264,1
11283,0.5802469135802469,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6296296296296297,0.5588578088578089,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.4103038760806531,0
11284,0.5802469135802469,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6296296296296297,0.5477221807318895,0.4569048781247728,0.4134078212290503,0.4569048781247728,0.4294240352300383,0.49253820481950605,1
11285,0.551440329218107,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.5061728395061729,0.6580759831148634,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4294240352300383,0.5135425514099089,0
11286,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5967078189300411,0.5588578088578089,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.4970402350233651,0
11287,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.4279835390946502,0.5736387979767926,0.4569048781247728,0.4322429906542056,0.4569048781247728,0.4940043814135824,0.4881271009799125,0
11288,0.4979423868312757,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.5802469135802469,0.3364,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.4455375681657202,1
11289,0.5720164609053497,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.5473251028806584,0.607981220657277,0.4569048781247728,0.7702702702702703,0.4569048781247728,0.5291941611677664,0.4824045727053549,1
11290,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4074074074074074,0.5736387979767926,0.4569048781247728,0.2342857142857143,0.4569048781247728,0.4294240352300383,0.5773695049101465,0
11291,0.3991769547325103,0.0,0.0,0.0,0.0,0.0,0.34156378600823045,0.4403292181069959,0.6521739130434783,0.4569048781247728,0.5342261904761905,0.4569048781247728,0.4294240352300383,0.3819661213184722,0
11292,0.4032921810699589,0.0,1.0,0.0,0.0,0.0,0.3127572016460905,0.4279835390946502,0.6075745366639806,0.4569048781247728,0.5650887573964497,0.4569048781247728,0.4294240352300383,0.3186078721024221,1
11293,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.5308641975308642,0.4691358024691358,0.2822085889570552,0.4569048781247728,0.5342261904761905,0.4569048781247728,0.4294240352300383,0.5636203504067353,1
11294,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4691358024691358,0.3269018743109151,0.4569048781247728,0.5,0.4569048781247728,0.4294240352300383,0.4012148275093585,1
11295,0.6790123456790124,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6584362139917695,0.4973031283710895,0.4569048781247728,0.4557291666666667,0.4569048781247728,0.4294240352300383,0.4909034913090301,1
11296,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.37448559670781895,0.41275082550165104,0.4569048781247728,0.2342857142857143,0.4569048781247728,0.4294240352300383,0.4574325408895208,0
11297,0.21810699588477367,0.0,0.0,0.0,0.0,0.0,0.3127572016460905,0.2263374485596708,0.6710900473933651,0.4569048781247728,0.42857142857142855,0.4569048781247728,0.4294240352300383,0.4152958678345443,0
11298,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4074074074074074,0.4601889338731444,0.4569048781247728,0.38,0.4569048781247728,0.5291941611677664,0.636909712512415,1
11299,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.4691358024691358,0.4111936036550543,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.3985125516085303,0
11300,0.4650205761316872,0.0,1.0,0.0,0.0,0.0,0.4567901234567901,0.3868312757201646,0.4111936036550543,0.4569048781247728,0.19230769230769232,0.4569048781247728,0.4294240352300383,0.3558946297279242,0
11301,0.2798353909465021,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.308641975308642,0.5046210720887245,0.4569048781247728,0.2857142857142857,0.4569048781247728,0.4294240352300383,0.4222277691276382,0
11302,0.3909465020576132,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.3991769547325103,0.6649051911718993,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4940043814135824,0.6024066762997354,1
11303,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5967078189300411,0.5140845070422535,0.4569048781247728,0.4321907600596125,0.4569048781247728,0.4294240352300383,0.3736763207059775,0
11304,0.20987654320987653,0.0,0.0,0.0,0.0,0.0,0.308641975308642,0.13991769547325106,0.4111936036550543,0.4569048781247728,0.3861709067188519,0.4569048781247728,0.4294240352300383,0.4123848008162436,0
11305,0.20987654320987653,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.13991769547325106,0.3774815655133296,0.4569048781247728,0.35135135135135137,0.4569048781247728,0.4793577981651376,0.4189570318136244,0
11306,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.4279835390946502,0.3770491803278688,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4921119877527047,1
11307,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.6502057613168725,0.5267489711934157,0.5736387979767926,0.4569048781247728,0.5414634146341464,0.4569048781247728,0.4294240352300383,0.6648480352590665,1
11308,0.4279835390946502,0.0,0.0,0.0,0.0,0.0,0.3127572016460905,0.4897119341563786,0.3356,0.4569048781247728,0.368,0.4569048781247728,0.4940043814135824,0.4965648893257111,0
11309,0.551440329218107,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5061728395061729,0.4111936036550543,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4294240352300383,0.4748045265781287,1
11310,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.4279835390946502,0.3364,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.5291941611677664,0.5146417002335714,0
11311,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.308641975308642,0.4691358024691358,0.6521739130434783,0.4569048781247728,0.5,0.4569048781247728,0.4294240352300383,0.4868352958732336,1
11312,0.2798353909465021,0.0,0.0,0.0,0.0,0.0,0.4074074074074074,0.308641975308642,0.4111936036550543,0.4569048781247728,0.3695652173913043,0.4569048781247728,0.4294240352300383,0.5132824201530484,1
11313,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.3127572016460905,0.4279835390946502,0.6521739130434783,0.4569048781247728,0.5342261904761905,0.4569048781247728,0.4294240352300383,0.5753025450866529,1
11314,0.20987654320987653,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.2304526748971193,0.41275082550165104,0.4569048781247728,0.22448979591836726,0.4569048781247728,0.4294240352300383,0.4257176761202162,0
11315,0.6049382716049383,0.0,0.0,0.0,0.0,0.0,0.6008230452674898,0.5967078189300411,0.3356,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.460936841201529,1
11316,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5967078189300411,0.3695054945054945,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4294240352300383,0.5036732867832616,0
11317,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.4074074074074074,0.3770491803278688,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4627853090198664,0
11318,0.1893004115226337,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.18106995884773666,0.3356,0.4569048781247728,0.5,0.4569048781247728,0.4294240352300383,0.011648610110984245,0
11319,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5267489711934157,0.6580759831148634,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.4770224734405482,1
11320,0.6255144032921811,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6502057613168725,0.2979414951245937,0.4569048781247728,0.0,0.4569048781247728,0.4793577981651376,0.433355738480113,1
11321,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.5432098765432098,0.4279835390946502,0.6075745366639806,0.4569048781247728,0.6292134831460674,0.4569048781247728,0.4294240352300383,0.43153688580362337,0
11322,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5967078189300411,0.5736387979767926,0.4569048781247728,0.5686274509803921,0.4569048781247728,0.4294240352300383,0.7267873068377803,0
11323,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.2716049382716049,0.3774815655133296,0.4569048781247728,0.3203181489515546,0.4569048781247728,0.4294240352300383,0.4063354430123791,0
11324,0.6790123456790124,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.6584362139917695,0.3269018743109151,0.4569048781247728,0.2,0.4569048781247728,0.4940043814135824,0.5058088337029565,1
11325,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.5267489711934157,0.5588578088578089,0.4569048781247728,0.3836734693877551,0.4569048781247728,0.4294240352300383,0.5950716607883605,1
11326,0.5761316872427984,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.5555555555555556,0.5736387979767926,0.4569048781247728,0.6292134831460674,0.4569048781247728,0.5291941611677664,0.7853017794917381,0
11327,0.5102880658436214,0.0,0.0,0.0,0.0,0.0,0.3868312757201646,0.5761316872427984,0.5588578088578089,0.4569048781247728,0.2222222222222222,0.4569048781247728,0.4294240352300383,0.3966830593017155,0
11328,0.20987654320987653,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.2304526748971193,0.31055480378890393,0.4569048781247728,0.5,0.4569048781247728,0.4294240352300383,0.4141394313717762,0
11329,0.2798353909465021,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.308641975308642,0.23170731707317074,0.4569048781247728,0.34935897435897434,0.4569048781247728,0.4294240352300383,0.5031704899066419,0
11330,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.2822085889570552,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.4511077586781205,0
11331,0.6790123456790124,0.0,0.0,0.0,0.0,0.0,0.3662551440329218,0.6913580246913579,0.5477221807318895,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4940043814135824,0.5750577255464991,1
11332,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.29350441058540505,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.5848885454359529,0
11333,0.2798353909465021,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.308641975308642,0.31055480378890393,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.4563956547301608,0
11334,0.4279835390946502,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4897119341563786,0.3770491803278688,0.4569048781247728,0.35,0.4569048781247728,0.4940043814135824,0.4370280178326319,0
11335,0.3950617283950617,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.41152263374485604,0.41275082550165104,0.4569048781247728,0.14285714285714285,0.4569048781247728,0.4294240352300383,0.30402746672951897,0
11336,0.32098765432098764,0.0,0.0,0.0,0.0,0.0,0.3662551440329218,0.34156378600823045,0.3356,0.4569048781247728,0.5676526117054751,0.4569048781247728,0.4294240352300383,0.4442162143352869,0
11337,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5967078189300411,0.3356,0.4569048781247728,0.5555555555555556,0.4569048781247728,0.4294240352300383,0.464065895086013,1
11338,0.2798353909465021,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.308641975308642,0.4111936036550543,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.358371652459818,0
11339,0.654320987654321,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6584362139917695,0.5072324011571842,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.38933071202124697,0
11340,0.2798353909465021,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.308641975308642,0.5736387979767926,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.4660917368177074,0
11341,0.654320987654321,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.6584362139917695,0.5736387979767926,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4940043814135824,0.4911423151839455,0
11342,0.2798353909465021,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.308641975308642,0.4795127353266888,0.4569048781247728,0.5283018867924528,0.4569048781247728,0.4294240352300383,0.36693439830929775,0
11343,0.551440329218107,0.0,0.0,0.0,0.0,0.0,0.5679012345679012,0.5020576131687243,0.6710900473933651,0.4569048781247728,0.3884156729131176,0.4569048781247728,0.4294240352300383,0.4897840400678619,0
11344,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5432098765432098,0.32521739130434785,0.4569048781247728,0.3642384105960265,0.4569048781247728,0.4294240352300383,0.390511645262044,1
11345,0.20987654320987653,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.2304526748971193,0.29350441058540505,0.4569048781247728,0.34513274336283184,0.4569048781247728,0.4294240352300383,0.5487288363329319,0
11346,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.51440329218107,0.5267489711934157,0.5218978102189781,0.4569048781247728,0.56,0.4569048781247728,0.4294240352300383,0.4430647327363703,1
11347,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4238683127572017,0.4074074074074074,0.2822085889570552,0.4569048781247728,0.3656716417910448,0.4569048781247728,0.4940043814135824,0.4050524368798111,0
11348,0.5802469135802469,0.0,0.0,0.0,0.0,0.0,0.34156378600823045,0.6296296296296297,0.5736387979767926,0.4569048781247728,0.6090909090909091,0.4569048781247728,0.4294240352300383,0.5051612785303724,1
11349,0.4279835390946502,0.0,1.0,0.0,0.0,0.0,0.4609053497942387,0.4897119341563786,0.4111936036550543,0.4569048781247728,0.5827290705339486,0.4569048781247728,0.4294240352300383,0.4646108814717221,1
11350,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5967078189300411,0.5398899587345255,0.4569048781247728,0.2829457364341085,0.4569048781247728,0.4294240352300383,0.4505014633012368,1
11351,0.4238683127572017,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.4279835390946502,0.6521739130434783,0.4569048781247728,0.2,0.4569048781247728,0.4294240352300383,0.6867920409590154,0
11352,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.4074074074074074,0.6521739130434783,0.4569048781247728,0.5342261904761905,0.4569048781247728,0.4294240352300383,0.4839611930905897,1
11353,0.6460905349794238,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.6913580246913579,0.4973031283710895,0.4569048781247728,0.4701986754966888,0.4569048781247728,0.4940043814135824,0.5739440259868035,1
11354,0.6255144032921811,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6502057613168725,0.5477221807318895,0.4569048781247728,0.3196480938416422,0.4569048781247728,0.4294240352300383,0.4971488515623959,1
11355,0.382716049382716,0.0,0.0,0.0,0.0,0.0,0.5843621399176955,0.3539094650205761,0.32521739130434785,0.4569048781247728,0.5268817204301075,0.4569048781247728,0.4294240352300383,0.3656404243070549,0
11356,0.37448559670781895,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4156378600823045,0.4111936036550543,0.4569048781247728,0.3157894736842105,0.4569048781247728,0.4294240352300383,0.4033892641469781,0
11357,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4279835390946502,0.6649051911718993,0.4569048781247728,0.3836734693877551,0.4569048781247728,0.4294240352300383,0.5903179243809991,1
11358,0.2345679012345679,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.2222222222222222,0.6580759831148634,0.4569048781247728,0.4806122448979592,0.4569048781247728,0.4294240352300383,0.438896428959914,0
11359,0.6255144032921811,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.6502057613168725,0.6580759831148634,0.4569048781247728,0.5,0.4569048781247728,0.4940043814135824,0.6134236398273754,1
11360,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.4074074074074074,0.7160404624277457,0.4569048781247728,0.5691489361702128,0.4569048781247728,0.4294240352300383,0.45011231334319496,1
11361,0.5473251028806584,0.0,0.0,0.0,0.0,0.0,0.308641975308642,0.5925925925925926,0.32521739130434785,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4421998812244984,1
11362,0.20987654320987653,0.0,1.0,0.0,0.0,0.0,0.4567901234567901,0.2304526748971193,0.3356,0.4569048781247728,0.4321907600596125,0.4569048781247728,0.4294240352300383,0.4365660494440214,0
11363,0.32510288065843623,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.3374485596707819,0.3364,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4940043814135824,0.4419832527576901,0
11364,0.382716049382716,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.3909465020576132,0.6649051911718993,0.4569048781247728,0.4482758620689655,0.4569048781247728,0.4294240352300383,0.465961946774457,0
11365,0.4032921810699589,0.0,0.0,0.0,0.0,0.0,0.4609053497942387,0.4279835390946502,0.5736387979767926,0.4569048781247728,0.4761904761904762,0.4569048781247728,0.4940043814135824,0.7848676368486118,1
11366,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4032921810699589,0.37448559670781895,0.6521739130434783,0.4569048781247728,0.5342261904761905,0.4569048781247728,0.4294240352300383,0.4210699298376029,0
11367,0.3786008230452675,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4074074074074074,0.29907539118065435,0.4569048781247728,0.3836734693877551,0.4569048781247728,0.4294240352300383,0.4455210827452984,0
11368,0.588477366255144,0.0,0.0,0.0,0.0,0.0,0.5637860082304527,0.5432098765432098,0.2304661851608667,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.5298113159794773,1
11369,0.4567901234567901,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.4567901234567901,0.3770491803278688,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.3485430677558562,0
11370,0.6008230452674898,0.0,0.0,0.0,0.0,0.0,0.308641975308642,0.5925925925925926,0.5072324011571842,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.39429502366445496,1
11371,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.4567901234567901,0.5267489711934157,0.3766526926797808,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.4654768893630159,0
11372,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.34156378600823045,0.5967078189300411,0.5477221807318895,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4940043814135824,0.6074478982217157,1
11373,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.5432098765432098,0.4691358024691358,0.533515731874145,0.4569048781247728,0.368,0.4569048781247728,0.4294240352300383,0.3677393939224693,0
11374,0.2798353909465021,0.0,0.0,0.0,0.0,0.0,0.3127572016460905,0.308641975308642,0.41275082550165104,0.4569048781247728,0.5209059233449478,0.4569048781247728,0.4940043814135824,0.43457091270007503,0
11375,0.3786008230452675,0.0,1.0,0.0,0.0,0.0,0.4567901234567901,0.4074074074074074,0.4111936036550543,0.4569048781247728,0.4870848708487085,0.4569048781247728,0.4294240352300383,0.4763891134672944,0
11376,0.5596707818930041,0.0,0.0,0.0,0.0,0.0,0.2839506172839506,0.4691358024691358,0.29907539118065435,0.4569048781247728,0.3884156729131176,0.4569048781247728,0.4294240352300383,0.4535671275985619,0
