,project_length,goal,goal_dollars,avg_title_word_length,percent_caps_in_title,percent_caps_in_blurb,title_length,blurb_length,category,country,location_name,currency,website_overall,text_probs,success
13614,0.4897119341563786,0.4897119341563786,0.522633744855967,0.4732510288065844,0.4732510288065844,0.46776406035665297,0.5596707818930041,0.41975308641975306,0.5588578088578089,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4940043814135824,0.4406143447985498,1
13615,0.3786008230452675,0.5390946502057613,0.5185185185185185,0.4540466392318244,0.4718792866941015,0.46776406035665297,0.4074074074074074,0.4334705075445816,0.4795127353266888,0.4569048781247728,0.4745762711864407,0.4569048781247728,0.4294240352300383,0.3907693971387575,1
13616,0.3168724279835391,0.4074074074074074,0.4773662551440329,0.43895747599451296,0.4087791495198903,0.4732510288065844,0.43621399176954734,0.4663923182441701,0.5218978102189781,0.4569048781247728,0.3157894736842105,0.4569048781247728,0.4294240352300383,0.43887406502529774,0
13617,0.5432098765432098,0.6213991769547325,0.6337448559670782,0.4869684499314129,0.4759945130315501,0.4663923182441701,0.4526748971193416,0.4334705075445816,0.5736387979767926,0.4569048781247728,0.4666666666666667,0.4569048781247728,0.4294240352300383,0.5040531361924381,1
13618,0.3786008230452675,0.4279835390946502,0.3950617283950617,0.4211248285322359,0.4759945130315501,0.4211248285322359,0.41975308641975306,0.41975308641975306,0.3356,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4294240352300383,0.2965727245462953,0
13619,0.3292181069958848,0.6584362139917695,0.6255144032921811,0.4540466392318244,0.4910836762688615,0.4485596707818929,0.4320987654320987,0.4595336076817558,0.5477221807318895,0.4569048781247728,0.4806122448979592,0.4569048781247728,0.4294240352300383,0.5728185895896429,1
13620,0.3786008230452675,0.5925925925925926,0.6090534979423868,0.4869684499314129,0.4801097393689986,0.4211248285322359,0.4526748971193416,0.4595336076817558,0.5477221807318895,0.4569048781247728,0.43333333333333335,0.4569048781247728,0.4294240352300383,0.5770044922749077,1
13621,0.3786008230452675,0.4979423868312757,0.3909465020576132,0.4746227709190672,0.4773662551440329,0.4897119341563786,0.4444444444444444,0.4650205761316872,0.6649051911718993,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.5640264994242119,1
13622,0.588477366255144,0.6584362139917695,0.6255144032921811,0.4595336076817558,0.3909465020576132,0.4211248285322359,0.43621399176954734,0.41975308641975306,0.3356,0.4569048781247728,0.4660194174757282,0.4569048781247728,0.4294240352300383,0.008326209515698233,0
13623,0.3374485596707819,0.3786008230452675,0.4526748971193416,0.4430727023319616,0.3813443072702332,0.42661179698216734,0.4074074074074074,0.4732510288065844,0.29907539118065435,0.4569048781247728,0.0,0.4569048781247728,0.4940043814135824,0.00783124090994213,0
13624,0.5967078189300411,0.6296296296296297,0.654320987654321,0.4622770919067216,0.4128943758573389,0.4170096021947874,0.41152263374485604,0.4458161865569273,0.5736387979767926,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4294240352300383,0.5317912808232964,1
13625,0.3786008230452675,0.3786008230452675,0.4526748971193416,0.4609053497942387,0.4855967078189301,0.4924554183813443,0.5349794238683128,0.4567901234567901,0.5736387979767926,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4940043814135824,0.6617036202975185,1
13626,0.5720164609053497,0.4279835390946502,0.3950617283950617,0.4540466392318244,0.4718792866941015,0.4746227709190672,0.4074074074074074,0.4732510288065844,0.4111936036550543,0.4569048781247728,0.5116279069767442,0.4569048781247728,0.4294240352300383,0.41679870760141,1
13627,0.3374485596707819,0.5185185185185185,0.4938271604938271,0.4595336076817558,0.3813443072702332,0.4499314128943759,0.4526748971193416,0.41975308641975306,0.5477221807318895,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4294240352300383,0.5825191847502581,1
13628,0.3786008230452675,0.5596707818930041,0.51440329218107,0.4622770919067216,0.4499314128943759,0.5020576131687243,0.41152263374485604,0.4554183813443073,0.3364,0.4569048781247728,0.3836734693877551,0.4569048781247728,0.4294240352300383,0.3445908262341678,0
13629,0.3621399176954733,0.3786008230452675,0.41975308641975306,0.4705075445816186,0.3813443072702332,0.4170096021947874,0.43621399176954734,0.4513031550068587,0.29907539118065435,0.4569048781247728,0.3203181489515546,0.4569048781247728,0.4294240352300383,0.3465376727515054,0
13630,0.3786008230452675,0.5308641975308642,0.4526748971193416,0.4540466392318244,0.4581618655692729,0.4965706447187929,0.4938271604938271,0.4334705075445816,0.3766526926797808,0.4569048781247728,0.6226415094339622,0.4569048781247728,0.4294240352300383,0.40250490399101696,1
13631,0.3703703703703704,0.5308641975308642,0.4526748971193416,0.4320987654320987,0.467764060356653,0.4170096021947874,0.4403292181069959,0.4513031550068587,0.6580759831148634,0.4569048781247728,0.4482758620689655,0.4569048781247728,0.5291941611677664,0.5966022961121102,0
13632,0.5967078189300411,0.522633744855967,0.4485596707818929,0.4622770919067216,0.4142661179698217,0.4595336076817558,0.4320987654320987,0.4513031550068587,0.5477221807318895,0.4569048781247728,0.39130434782608703,0.4569048781247728,0.4294240352300383,0.5057292431341412,1
13633,0.3786008230452675,0.4979423868312757,0.3909465020576132,0.4238683127572017,0.3909465020576132,0.4211248285322359,0.4526748971193416,0.43895747599451296,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.59041930934676,0
13634,0.3786008230452675,0.6584362139917695,0.6255144032921811,0.4609053497942387,0.44718792866941015,0.5006858710562414,0.4320987654320987,0.43895747599451296,0.5477221807318895,0.4569048781247728,0.2829457364341085,0.4569048781247728,0.4940043814135824,0.6276173914712504,0
13635,0.4156378600823045,0.5349794238683128,0.5637860082304527,0.42935528120713307,0.4897119341563786,0.4773662551440329,0.4074074074074074,0.4718792866941015,0.7235023041474654,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4294240352300383,0.5015311671288559,1
13636,0.3786008230452675,0.5349794238683128,0.5637860082304527,0.4869684499314129,0.4787379972565158,0.4513031550068587,0.4074074074074074,0.4622770919067216,0.6521739130434783,0.4569048781247728,0.7272727272727273,0.4569048781247728,0.4294240352300383,0.5448134364606952,0
13637,0.3786008230452675,0.5349794238683128,0.5637860082304527,0.4787379972565158,0.4046639231824417,0.4417009602194787,0.5061728395061729,0.4403292181069959,0.5736387979767926,0.4569048781247728,0.2829457364341085,0.4569048781247728,0.4294240352300383,0.6420266299452119,0
13638,0.3621399176954733,0.41975308641975306,0.4855967078189301,0.4622770919067216,0.4910836762688615,0.4622770919067216,0.4567901234567901,0.4334705075445816,0.5218978102189781,0.4569048781247728,1.0,0.4569048781247728,0.4940043814135824,0.6504763393485318,0
13639,0.3786008230452675,0.5390946502057613,0.5185185185185185,0.4746227709190672,0.44718792866941015,0.4787379972565158,0.5061728395061729,0.4759945130315501,0.5477221807318895,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4294240352300383,0.014536036990689375,0
13640,0.5967078189300411,0.4979423868312757,0.522633744855967,0.4609053497942387,0.44718792866941015,0.4156378600823045,0.4279835390946502,0.4334705075445816,0.7160404624277457,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.5509107960220173,1
13641,0.3621399176954733,0.3991769547325103,0.41152263374485604,0.4417009602194787,0.4691358024691358,0.44718792866941015,0.4403292181069959,0.4320987654320987,0.5477221807318895,0.4569048781247728,0.4357798165137615,0.4569048781247728,0.4294240352300383,0.5532455062567538,1
13642,0.3786008230452675,0.5555555555555556,0.5267489711934157,0.4211248285322359,0.4828532235939643,0.46776406035665297,0.4650205761316872,0.44718792866941015,0.5736387979767926,0.4569048781247728,0.0,0.4569048781247728,0.4940043814135824,0.5006198833408276,1
13643,0.3786008230452675,0.5390946502057613,0.5185185185185185,0.4622770919067216,0.3909465020576132,0.4705075445816186,0.5102880658436214,0.4526748971193416,0.5588578088578089,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4294240352300383,0.7195478814632926,1
13644,0.3786008230452675,0.3786008230452675,0.4526748971193416,0.4746227709190672,0.4540466392318244,0.4979423868312757,0.43621399176954734,0.41975308641975306,0.29907539118065435,0.4569048781247728,0.4806122448979592,0.4569048781247728,0.4294240352300383,0.2747262925759801,0
13645,0.3292181069958848,0.5349794238683128,0.5637860082304527,0.4828532235939643,0.39643347050754457,0.4211248285322359,0.4773662551440329,0.4759945130315501,0.5477221807318895,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4294240352300383,0.5029362002166595,1
13646,0.588477366255144,0.654320987654321,0.6584362139917695,0.42935528120713307,0.4554183813443073,0.5020576131687243,0.3868312757201646,0.4663923182441701,0.5477221807318895,0.4569048781247728,0.4745762711864407,0.4569048781247728,0.4294240352300383,0.4506052939809066,1
13647,0.3786008230452675,0.5555555555555556,0.5267489711934157,0.4622770919067216,0.4883401920438957,0.4746227709190672,0.4732510288065844,0.4718792866941015,0.5477221807318895,0.4569048781247728,0.5714285714285714,0.4569048781247728,0.4294240352300383,0.6344255873684822,1
13648,0.3292181069958848,0.5349794238683128,0.5637860082304527,0.4787379972565158,0.4074074074074074,0.4965706447187929,0.4156378600823045,0.4513031550068587,0.5588578088578089,0.4569048781247728,0.3490566037735849,0.4569048781247728,0.4294240352300383,0.6354392842317153,0
13649,0.3621399176954733,0.3127572016460905,0.26337448559670784,0.4279835390946502,0.4046639231824417,0.4663923182441701,0.4897119341563786,0.41975308641975306,0.3766526926797808,0.4569048781247728,0.4509803921568628,0.4569048781247728,0.4294240352300383,0.3698667368231204,0
13650,0.5637860082304527,0.5555555555555556,0.5267489711934157,0.4279835390946502,0.4074074074074074,0.4224965706447188,0.4444444444444444,0.4801097393689986,0.5477221807318895,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.03474739886231379,0
13651,0.5020576131687243,0.6131687242798354,0.654320987654321,0.4609053497942387,0.3909465020576132,0.4663923182441701,0.4773662551440329,0.4513031550068587,0.3356,0.4569048781247728,0.4083333333333333,0.4569048781247728,0.4294240352300383,0.37978931415901657,1
13652,0.3621399176954733,0.5555555555555556,0.5267489711934157,0.4842249657064472,0.39643347050754457,0.4170096021947874,0.4279835390946502,0.4513031550068587,0.5477221807318895,0.4569048781247728,0.5532953620829943,0.4569048781247728,0.4294240352300383,0.4762450470495936,0
13653,0.3786008230452675,0.4979423868312757,0.3909465020576132,0.4609053497942387,0.44718792866941015,0.4211248285322359,0.4320987654320987,0.4801097393689986,0.4973031283710895,0.4569048781247728,0.4806122448979592,0.4569048781247728,0.4294240352300383,0.4998792659101782,0
13654,0.5020576131687243,0.6090534979423868,0.6337448559670782,0.4773662551440329,0.44718792866941015,0.4444444444444444,0.4650205761316872,0.4513031550068587,0.31055480378890393,0.4569048781247728,0.4394904458598726,0.4569048781247728,0.4294240352300383,0.497801778384366,0
13655,0.43621399176954734,0.3991769547325103,0.41152263374485604,0.4828532235939643,0.4732510288065844,0.46776406035665297,0.4773662551440329,0.4334705075445816,0.31055480378890393,0.4569048781247728,0.5150375939849624,0.4569048781247728,0.4294240352300383,0.5233641758601514,0
13656,0.3786008230452675,0.5267489711934157,0.4567901234567901,0.4787379972565158,0.4581618655692729,0.4211248285322359,0.3786008230452675,0.4718792866941015,0.5477221807318895,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.5527981291620491,1
13657,0.3786008230452675,0.4074074074074074,0.4773662551440329,0.4540466392318244,0.39643347050754457,0.4485596707818929,0.3868312757201646,0.4595336076817558,0.6580759831148634,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.6798657211431726,0
13658,0.3786008230452675,0.4279835390946502,0.4279835390946502,0.4540466392318244,0.4801097393689986,0.4938271604938271,0.4403292181069959,0.4787379972565158,0.3774815655133296,0.4569048781247728,0.3836734693877551,0.4569048781247728,0.4294240352300383,0.3912748564650078,0
13659,0.3786008230452675,0.5555555555555556,0.5267489711934157,0.4828532235939643,0.4814814814814815,0.41975308641975306,0.3868312757201646,0.4732510288065844,0.5477221807318895,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.6126205958445822,1
13660,0.3786008230452675,0.6213991769547325,0.6378600823045267,0.4732510288065844,0.4759945130315501,0.5006858710562414,0.5596707818930041,0.4417009602194787,0.29350441058540505,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4940043814135824,0.29214526093057264,0
13661,0.5020576131687243,0.3786008230452675,0.4526748971193416,0.43621399176954734,0.4759945130315501,0.42661179698216734,0.4032921810699589,0.4334705075445816,0.5477221807318895,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.020544485358768152,0
13662,0.4279835390946502,0.4032921810699589,0.4320987654320987,0.4279835390946502,0.3991769547325103,0.4142661179698217,0.4444444444444444,0.4622770919067216,0.4111936036550543,0.4569048781247728,0.2,0.4569048781247728,0.4294240352300383,0.5286580826056225,0
13663,0.3786008230452675,0.6213991769547325,0.6378600823045267,0.4691358024691358,0.41975308641975306,0.4663923182441701,0.4403292181069959,0.4718792866941015,0.3766526926797808,0.4569048781247728,0.5514834205933682,0.4569048781247728,0.4294240352300383,0.3718759074522256,1
13664,0.3786008230452675,0.4897119341563786,0.5267489711934157,0.4746227709190672,0.4801097393689986,0.4513031550068587,0.4444444444444444,0.4320987654320987,0.6649051911718993,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4940043814135824,0.5970404905732201,1
13665,0.4279835390946502,0.6460905349794238,0.6419753086419753,0.4787379972565158,0.4691358024691358,0.4430727023319616,0.4403292181069959,0.4801097393689986,0.5588578088578089,0.4569048781247728,0.3518005540166205,0.4569048781247728,0.4940043814135824,0.4181841107916103,0
13666,0.4979423868312757,0.3333333333333333,0.3456790123456789,0.4567901234567901,0.43895747599451296,0.4855967078189301,0.4074074074074074,0.4732510288065844,0.5477221807318895,0.4569048781247728,0.3170731707317073,0.4569048781247728,0.4294240352300383,0.5858595901890349,0
13667,0.3786008230452675,0.6131687242798354,0.654320987654321,0.4252400548696845,0.40192043895747603,0.4691358024691358,0.4403292181069959,0.43895747599451296,0.2304661851608667,0.4569048781247728,0.2342857142857143,0.4569048781247728,0.4793577981651376,0.2312692949994576,0
13668,0.43621399176954734,0.4979423868312757,0.3909465020576132,0.4622770919067216,0.4705075445816186,0.4718792866941015,0.4074074074074074,0.43895747599451296,0.495260663507109,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.6251805678217547,0
13669,0.3786008230452675,0.5432098765432098,0.5843621399176955,0.4211248285322359,0.4128943758573389,0.4156378600823045,0.41152263374485604,0.4334705075445816,0.5140845070422535,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.5614941417804897,1
13670,0.3786008230452675,0.25925925925925924,0.2345679012345679,0.4663923182441701,0.4540466392318244,0.4636488340192044,0.43621399176954734,0.4513031550068587,0.5477221807318895,0.4569048781247728,0.5,0.4569048781247728,0.5291941611677664,0.035383674023653736,0
13671,0.3292181069958848,0.6255144032921811,0.6419753086419753,0.46776406035665297,0.4074074074074074,0.4211248285322359,0.4650205761316872,0.4842249657064472,0.3356,0.4569048781247728,0.5555555555555556,0.4569048781247728,0.4294240352300383,0.35113339574545066,0
13672,0.3292181069958848,0.3127572016460905,0.26337448559670784,0.4540466392318244,0.4842249657064472,0.4458161865569273,0.4403292181069959,0.4444444444444444,0.23170731707317074,0.4569048781247728,0.3884156729131176,0.4569048781247728,0.4294240352300383,0.025134159939191325,0
