,project_length,goal,goal_dollars,avg_title_word_length,percent_caps_in_title,percent_caps_in_blurb,title_length,blurb_length,category,country,location_name,currency,website_overall,text_probs,success
13390,0.5308641975308642,0.41975308641975306,0.5102880658436214,0.4924554183813443,0.4636488340192044,0.4279835390946502,0.4663923182441701,0.4499314128943759,0.5477221807318895,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4940043814135824,0.030623706694182632,0
13391,0.3333333333333333,0.4938271604938271,0.4320987654320987,0.4183813443072703,0.42661179698216734,0.4417009602194787,0.4650205761316872,0.4650205761316872,0.41275082550165104,0.4569048781247728,1.0,0.4569048781247728,0.4294240352300383,0.4253716128665133,1
13392,0.4691358024691358,0.5390946502057613,0.4732510288065844,0.3703703703703704,0.42661179698216734,0.44718792866941015,0.4567901234567901,0.4636488340192044,0.3766526926797808,0.4569048781247728,0.3861709067188519,0.4569048781247728,0.4294240352300383,0.473614371199311,0
13393,0.6049382716049383,0.411522633744856,0.4032921810699589,0.44718792866941015,0.4636488340192044,0.4526748971193416,0.4663923182441701,0.4622770919067216,0.5477221807318895,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.5377682925769273,1
13394,0.382716049382716,0.2880658436213992,0.3168724279835391,0.4869684499314129,0.4485596707818929,0.46776406035665297,0.4526748971193416,0.4855967078189301,0.533515731874145,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.4918195837957034,0
13395,0.4074074074074074,0.6502057613168725,0.5802469135802469,0.4554183813443073,0.42661179698216734,0.4650205761316872,0.4567901234567901,0.4540466392318244,0.3356,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.5021757402224407,1
13396,0.3456790123456789,0.4938271604938271,0.4320987654320987,0.3621399176954733,0.4485596707818929,0.4732510288065844,0.4279835390946502,0.4567901234567901,0.6580759831148634,0.4569048781247728,1.0,0.4569048781247728,0.4294240352300383,0.6987971555935992,1
13397,0.6419753086419753,0.5020576131687243,0.5967078189300411,0.4032921810699589,0.4156378600823045,0.4211248285322359,0.4279835390946502,0.4567901234567901,0.29907539118065435,0.4569048781247728,0.4557823129251701,0.4569048781247728,0.4294240352300383,0.29496493396325923,0
13398,0.4320987654320987,0.4897119341563786,0.51440329218107,0.4965706447187929,0.4746227709190672,0.4417009602194787,0.4403292181069959,0.4746227709190672,0.6649051911718993,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4940043814135824,0.5943639815558552,1
13399,0.5308641975308642,0.4238683127572017,0.4032921810699589,0.4485596707818929,0.4211248285322359,0.4842249657064472,0.4732510288065844,0.4526748971193416,0.4111936036550543,0.4569048781247728,0.5650887573964497,0.4569048781247728,0.4294240352300383,0.4066183006020003,0
13400,0.382716049382716,0.2551440329218107,0.3127572016460905,0.4032921810699589,0.4787379972565158,0.4842249657064472,0.4430727023319616,0.4526748971193416,0.4111936036550543,0.4569048781247728,0.8,0.4569048781247728,0.4294240352300383,0.5100477792116106,0
13401,0.4444444444444444,0.3539094650205761,0.3991769547325103,0.4965706447187929,0.4609053497942387,0.4224965706447188,0.4430727023319616,0.4526748971193416,0.4601889338731444,0.4569048781247728,0.20895522388059695,0.4569048781247728,0.4940043814135824,0.26483059110610546,0
13402,0.3580246913580247,0.5308641975308642,0.5967078189300411,0.4444444444444444,0.4513031550068587,0.4746227709190672,0.4581618655692729,0.4759945130315501,0.6580759831148634,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.6425751438052069,1
13403,0.4938271604938271,0.205761316872428,0.2222222222222222,0.4883401920438957,0.4348422496570645,0.4211248285322359,0.4513031550068587,0.4746227709190672,0.4111936036550543,0.4569048781247728,0.5529430329809057,0.4569048781247728,0.4294240352300383,0.4116146811676425,0
13404,0.5432098765432098,0.6460905349794238,0.51440329218107,0.4924554183813443,0.42661179698216734,0.4224965706447188,0.4663923182441701,0.4855967078189301,0.5218978102189781,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.4308994554796864,1
13405,0.4444444444444444,0.2222222222222222,0.2386831275720165,0.4128943758573389,0.4238683127572017,0.4211248285322359,0.4403292181069959,0.4526748971193416,0.5736387979767926,0.4569048781247728,1.0,0.4569048781247728,0.4294240352300383,0.6045444452760955,1
13406,0.41975308641975306,0.2222222222222222,0.2386831275720165,0.4869684499314129,0.4485596707818929,0.43895747599451296,0.4526748971193416,0.4897119341563786,0.5736387979767926,0.4569048781247728,0.0,0.4569048781247728,0.4294240352300383,0.02334099341932624,0
13407,0.6049382716049383,0.5432098765432098,0.5720164609053497,0.4540466392318244,0.4650205761316872,0.4650205761316872,0.4513031550068587,0.4746227709190672,0.4004282655246253,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.4070401656260639,0
13408,0.4444444444444444,0.41975308641975306,0.5102880658436214,0.3786008230452675,0.4224965706447188,0.4622770919067216,0.42661179698216734,0.4279835390946502,0.5736387979767926,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.4875506191702126,0
13409,0.4444444444444444,0.5308641975308642,0.5967078189300411,0.4499314128943759,0.4513031550068587,0.4513031550068587,0.4663923182441701,0.4773662551440329,0.5072324011571842,0.4569048781247728,0.5827290705339486,0.4569048781247728,0.4294240352300383,0.4795120717916103,0
13410,0.2962962962962963,0.5185185185185185,0.5390946502057613,0.4458161865569273,0.4252400548696845,0.4526748971193416,0.4224965706447188,0.4622770919067216,0.5477221807318895,0.4569048781247728,0.5714285714285714,0.4569048781247728,0.4294240352300383,0.5291492647541007,0
13411,0.5308641975308642,0.6419753086419753,0.5308641975308642,0.4417009602194787,0.4705075445816186,0.4842249657064472,0.4663923182441701,0.4526748971193416,0.4004282655246253,0.4569048781247728,0.2829457364341085,0.4569048781247728,0.4793577981651376,0.42860233956610816,1
13412,0.5308641975308642,0.2716049382716049,0.25102880658436216,0.3621399176954733,0.4334705075445816,0.4032921810699589,0.4691358024691358,0.4869684499314129,0.3774815655133296,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.012383458681086413,0
13413,0.5308641975308642,0.5185185185185185,0.5390946502057613,0.44718792866941015,0.4650205761316872,0.49519890260631,0.4499314128943759,0.4526748971193416,0.5736387979767926,0.4569048781247728,0.2857142857142857,0.4569048781247728,0.4294240352300383,0.6838785110556592,1
13414,0.382716049382716,0.5185185185185185,0.5308641975308642,0.5006858710562414,0.4526748971193416,0.42661179698216734,0.4430727023319616,0.4279835390946502,0.5477221807318895,0.4569048781247728,0.665631067961165,0.4569048781247728,0.4940043814135824,0.5606427961542534,0
13415,0.382716049382716,0.4897119341563786,0.5637860082304527,0.4910836762688615,0.4759945130315501,0.4252400548696845,0.43621399176954734,0.4567901234567901,0.3774574049803408,0.4569048781247728,0.46,0.4569048781247728,0.4294240352300383,0.4106774223296543,0
13416,0.6666666666666666,0.6831275720164609,0.6378600823045267,0.4101508916323731,0.4622770919067216,0.4636488340192044,0.43621399176954734,0.4746227709190672,0.4973031283710895,0.4569048781247728,0.3333333333333333,0.4569048781247728,0.4294240352300383,0.4148933147574418,1
13417,0.5308641975308642,0.5308641975308642,0.5967078189300411,0.4513031550068587,0.4375857338820302,0.4595336076817558,0.4403292181069959,0.4554183813443073,0.5736387979767926,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.485624605351371,1
13418,0.2962962962962963,0.3333333333333333,0.382716049382716,0.4513031550068587,0.4444444444444444,0.4554183813443073,0.4732510288065844,0.4526748971193416,0.4601889338731444,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.4687825744369293,1
13419,0.6049382716049383,0.41975308641975306,0.5102880658436214,0.4279835390946502,0.4746227709190672,0.4691358024691358,0.4663923182441701,0.4526748971193416,0.533515731874145,0.4569048781247728,1.0,0.4569048781247728,0.4940043814135824,0.6355697517685996,0
13420,0.41975308641975306,0.18106995884773666,0.1646090534979424,0.4252400548696845,0.4334705075445816,0.4183813443072703,0.4691358024691358,0.4636488340192044,0.4601889338731444,0.4569048781247728,0.3461538461538461,0.4569048781247728,0.4294240352300383,0.4995465159776122,0
13421,0.5308641975308642,0.4897119341563786,0.4855967078189301,0.49519890260631,0.42661179698216734,0.4759945130315501,0.4650205761316872,0.4526748971193416,0.5736387979767926,0.4569048781247728,0.4,0.4569048781247728,0.4294240352300383,0.6774401404881523,0
13422,0.41975308641975306,0.6502057613168725,0.5802469135802469,0.44718792866941015,0.4224965706447188,0.4595336076817558,0.44718792866941015,0.4485596707818929,0.3356,0.4569048781247728,1.0,0.4569048781247728,0.4940043814135824,0.01096743332632254,0
13423,0.4444444444444444,0.4320987654320987,0.4814814814814815,0.4910836762688615,0.4746227709190672,0.4252400548696845,0.4814814814814815,0.4554183813443073,0.5736387979767926,0.4569048781247728,0.5322178711285155,0.4569048781247728,0.4294240352300383,0.5353490441413993,0
13424,0.5308641975308642,0.3333333333333333,0.382716049382716,0.4087791495198903,0.4746227709190672,0.4499314128943759,0.43895747599451296,0.4759945130315501,0.4111936036550543,0.4569048781247728,0.25,0.4569048781247728,0.4294240352300383,0.4051332149449519,0
13425,0.41975308641975306,0.5185185185185185,0.5390946502057613,0.5157750342935528,0.4705075445816186,0.4609053497942387,0.4924554183813443,0.4595336076817558,0.5736387979767926,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4294240352300383,0.6573419636378656,1
13426,0.41975308641975306,0.3909465020576132,0.3991769547325103,0.3662551440329218,0.4375857338820302,0.4183813443072703,0.4581618655692729,0.4540466392318244,0.4111936036550543,0.4569048781247728,0.6896551724137931,0.4569048781247728,0.4294240352300383,0.4685032687457152,0
13427,0.5185185185185185,0.5185185185185185,0.6172839506172839,0.4855967078189301,0.41152263374485604,0.4032921810699589,0.4554183813443073,0.4609053497942387,0.3356,0.4569048781247728,0.29411764705882354,0.4569048781247728,0.4294240352300383,0.3998916068798888,1
13428,0.5308641975308642,0.2551440329218107,0.3004115226337449,0.4032921810699589,0.4595336076817558,0.4183813443072703,0.4485596707818929,0.4636488340192044,0.32521739130434785,0.4569048781247728,0.5676526117054751,0.4569048781247728,0.4294240352300383,0.5249768887337563,0
13429,0.41975308641975306,0.41975308641975306,0.5102880658436214,0.49519890260631,0.4883401920438957,0.4224965706447188,0.4567901234567901,0.46776406035665297,0.3356,0.4569048781247728,0.3203181489515546,0.4569048781247728,0.4940043814135824,0.3261796043004119,1
13430,0.5308641975308642,0.2921810699588477,0.3168724279835391,0.4032921810699589,0.4746227709190672,0.4211248285322359,0.4814814814814815,0.4554183813443073,0.3356,0.4569048781247728,0.5473523421588594,0.4569048781247728,0.4294240352300383,0.30352273959619563,0
13431,0.41975308641975306,0.5185185185185185,0.5390946502057613,0.44718792866941015,0.4320987654320987,0.4032921810699589,0.4773662551440329,0.4499314128943759,0.5736387979767926,0.4569048781247728,0.3759124087591241,0.4569048781247728,0.4793577981651376,0.716252632531088,1
13432,0.4444444444444444,0.5185185185185185,0.5390946502057613,0.4924554183813443,0.4746227709190672,0.5020576131687243,0.4663923182441701,0.4526748971193416,0.3356,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.5291941611677664,0.3450241385828826,1
13433,0.3456790123456789,0.551440329218107,0.5843621399176955,0.44718792866941015,0.41152263374485604,0.4238683127572017,0.44718792866941015,0.4567901234567901,0.5736387979767926,0.4569048781247728,0.2413793103448276,0.4569048781247728,0.5291941611677664,0.4532874813686604,0
13434,0.4938271604938271,0.2222222222222222,0.20576131687242802,0.5102880658436214,0.4718792866941015,0.4746227709190672,0.4773662551440329,0.4458161865569273,0.5736387979767926,0.4569048781247728,0.5342261904761905,0.4569048781247728,0.5291941611677664,0.4999030127528925,1
13435,0.4074074074074074,0.4979423868312757,0.4444444444444444,0.4032921810699589,0.4759945130315501,0.4759945130315501,0.4485596707818929,0.4403292181069959,0.29350441058540505,0.4569048781247728,1.0,0.4569048781247728,0.4294240352300383,0.4950961688710547,1
13436,0.5308641975308642,0.3909465020576132,0.3991769547325103,0.3840877914951989,0.4252400548696845,0.4032921810699589,0.4924554183813443,0.4485596707818929,0.3356,0.4569048781247728,0.6510791366906474,0.4569048781247728,0.4294240352300383,0.2337421916590991,1
13437,0.5432098765432098,0.551440329218107,0.5843621399176955,0.3662551440329218,0.4252400548696845,0.4636488340192044,0.4581618655692729,0.4746227709190672,0.7160404624277457,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.5563870345865357,1
13438,0.4444444444444444,0.2222222222222222,0.2386831275720165,0.5116598079561042,0.4746227709190672,0.4910836762688615,0.42935528120713307,0.4444444444444444,0.3356,0.4569048781247728,0.3860759493670886,0.4569048781247728,0.4294240352300383,0.3985453505319837,0
13439,0.2962962962962963,0.5267489711934157,0.4526748971193416,0.4444444444444444,0.43895747599451296,0.4993141289437586,0.4924554183813443,0.4554183813443073,0.29350441058540505,0.4569048781247728,0.5897435897435898,0.4569048781247728,0.4294240352300383,0.3393043871382101,1
13440,0.5308641975308642,0.5185185185185185,0.6172839506172839,0.4499314128943759,0.4238683127572017,0.4910836762688615,0.4375857338820302,0.4444444444444444,0.5736387979767926,0.4569048781247728,0.6330275229357798,0.4569048781247728,0.4294240352300383,0.7303965026136182,1
13441,0.4074074074074074,0.3909465020576132,0.3991769547325103,0.4499314128943759,0.4636488340192044,0.4595336076817558,0.4595336076817558,0.4279835390946502,0.3356,0.4569048781247728,0.4671293871136721,0.4569048781247728,0.4294240352300383,0.355287303337281,1
13442,0.41975308641975306,0.24279835390946505,0.2304526748971193,0.4965706447187929,0.4705075445816186,0.4540466392318244,0.4403292181069959,0.4526748971193416,0.607981220657277,0.4569048781247728,0.5714285714285714,0.4569048781247728,0.4294240352300383,0.3709604477653156,0
13443,0.382716049382716,0.2880658436213992,0.3168724279835391,0.3840877914951989,0.4252400548696845,0.4252400548696845,0.4924554183813443,0.4567901234567901,0.5736387979767926,0.4569048781247728,0.5342261904761905,0.4569048781247728,0.4294240352300383,0.6395357138333194,1
13444,0.382716049382716,0.3909465020576132,0.3991769547325103,0.4883401920438957,0.4801097393689986,0.4842249657064472,0.44718792866941015,0.4636488340192044,0.6649051911718993,0.4569048781247728,0.6363636363636364,0.4569048781247728,0.4294240352300383,0.6508454265377153,0
13445,0.5308641975308642,0.6502057613168725,0.6419753086419753,0.4526748971193416,0.4595336076817558,0.42935528120713307,0.4485596707818929,0.4746227709190672,0.5736387979767926,0.4569048781247728,0.5621600621600622,0.4569048781247728,0.4294240352300383,0.7202152226362574,1
13446,0.41975308641975306,0.3539094650205761,0.3991769547325103,0.4924554183813443,0.4636488340192044,0.50480109739369,0.4663923182441701,0.4869684499314129,0.31055480378890393,0.4569048781247728,0.6666666666666666,0.4569048781247728,0.4294240352300383,0.504632110678739,0
13447,0.5308641975308642,0.6502057613168725,0.5802469135802469,0.4513031550068587,0.4348422496570645,0.4032921810699589,0.4513031550068587,0.4567901234567901,0.3356,0.4569048781247728,0.4526106809608894,0.4569048781247728,0.4294240352300383,0.34954351219956753,0
13448,0.4444444444444444,0.5267489711934157,0.4526748971193416,0.3772290809327846,0.4773662551440329,0.4101508916323731,0.4526748971193416,0.4622770919067216,0.3356,0.4569048781247728,0.5166666666666667,0.4569048781247728,0.4294240352300383,0.24187943318483385,0
13449,0.5185185185185185,0.41975308641975306,0.5102880658436214,0.49519890260631,0.4609053497942387,0.4993141289437586,0.4567901234567901,0.4554183813443073,0.5736387979767926,0.4569048781247728,0.4701986754966888,0.4569048781247728,0.4294240352300383,0.4824342027108963,1
